180	2	2	3	1	3	2	3	3	1	7	2	5	5	4	5	2	1	2	2	1	4	2	1	2	1	5	3	2	2	2	2	5	4	0.400483	0.014836	0.984934	0.780295	0.015094	0.218716	0.038711	0.734646	0.652470	0.500877	0.979928	0.088258	0.885024	0.574726	0.895940	0.885939	0.971766	0.314435	0.960591	0.845879	0.926918	0.201499	0.066186	0.054363	0.613050	0.800496	0.735509	0.006447	0.412218	0.141896	0.656506	0.982088	0.496963	0.039442	0.840900	0.041901	0.257018	0.033559	0.960806	0.133389	0.436736	0.064842	0.019159	0.021524	0.952385	0.907628	0.100443	0.125723	0.934929	0.989806	0.686833	0.480057	0.031563	0.740153	0.979508	0.050096	0.050262
181	2	2	2	1	3	2	3	3	1	6	3	6	6	4	5	2	1	2	2	1	5	2	1	2	1	5	4	2	2	2	2	5	4	0.400483	0.086949	0.984934	0.780295	0.015094	0.218716	0.038711	0.771613	0.643371	0.496465	0.979928	0.088258	0.826909	0.662574	0.895940	0.885939	0.971766	0.335844	0.960591	0.835860	0.902538	0.201499	0.066186	0.009370	0.470459	0.744030	0.725324	0.006447	0.396909	0.065454	0.714055	0.982088	0.496963	0.039442	0.833725	0.041901	0.257018	0.033559	0.960806	0.099706	0.436736	0.068157	0.020000	0.021524	0.952385	0.868248	0.082604	0.118438	0.944427	0.989806	0.772991	0.601347	0.031563	0.740153	0.979508	0.050032	0.050233
182	2	2	2	1	3	2	3	2	1	5	2	5	7	3	6	2	1	2	2	2	4	3	1	2	2	4	4	3	2	2	2	5	4	0.474796	0.086949	0.984934	0.780295	0.015094	0.217672	0.038711	0.771613	0.643371	0.474463	0.979928	0.059312	0.826909	0.587970	0.895940	0.885939	0.971766	0.335844	0.960591	0.835860	0.984359	0.201499	0.066186	0.009370	0.540824	0.744030	0.725324	0.006447	0.396909	0.065454	0.874277	0.982088	0.501350	0.039442	0.766211	0.041901	0.254631	0.005096	0.960806	0.189799	0.436736	0.070264	0.020000	0.021524	0.952385	0.835902	0.064911	0.098565	0.944427	0.989806	0.772991	0.350981	0.031563	0.740153	0.979508	0.050118	0.050170
183	2	2	2	1	3	2	2	3	1	5	2	5	6	3	6	2	1	2	3	2	3	2	1	2	2	3	5	4	2	2	2	4	4	0.474796	0.105243	0.990734	0.692840	0.015094	0.274561	0.050677	0.771613	0.593716	0.474463	0.979928	0.059312	0.843138	0.587970	0.895940	0.885939	0.971766	0.241273	0.924663	0.781345	0.984359	0.171151	0.073218	0.009370	0.540824	0.744030	0.725324	0.006447	0.396909	0.065454	0.777738	0.982088	0.402074	0.023332	0.766211	0.061271	0.355196	0.005096	0.893617	0.151534	0.436736	0.070264	0.020000	0.021524	0.952385	0.913965	0.063965	0.164686	0.944427	0.989806	0.772991	0.350981	0.031563	0.794680	0.979508	0.050168	0.050063
184	2	2	2	1	2	2	3	2	1	5	2	5	5	3	5	2	1	2	2	2	3	2	1	2	1	2	5	3	2	2	2	4	3	0.474796	0.084877	0.990734	0.755060	0.015094	0.274561	0.045790	0.771613	0.557883	0.469014	0.979928	0.059312	0.923788	0.587970	0.895940	0.885939	0.984030	0.241273	0.924663	0.859310	0.935003	0.171151	0.073218	0.009370	0.552759	0.744030	0.762579	0.006447	0.530315	0.065454	0.777738	0.982088	0.404268	0.023332	0.766211	0.061271	0.355196	0.005096	0.893617	0.159233	0.468273	0.070264	0.020000	0.049777	0.943390	0.920209	0.063965	0.081942	0.944427	0.989806	0.772991	0.350981	0.031563	0.782403	0.979508	0.050159	0.050060
185	2	2	3	1	3	3	3	2	1	4	2	4	5	3	5	2	1	2	2	2	3	2	1	2	1	2	4	2	2	2	2	3	3	0.474796	0.047263	0.992995	0.694957	0.016850	0.274561	0.045790	0.852096	0.557883	0.461767	0.979928	0.132110	0.848019	0.626550	0.940187	0.815312	0.984030	0.344358	0.896396	0.859310	0.935003	0.171151	0.073218	0.009370	0.511772	0.722441	0.762579	0.006447	0.466140	0.065454	0.836552	0.964197	0.438464	0.023332	0.783973	0.111172	0.348200	0.001163	0.776352	0.159233	0.468273	0.070264	0.020000	0.013843	0.943390	0.920209	0.097164	0.081942	0.944427	0.989806	0.772991	0.350981	0.031563	0.734003	0.979508	0.050250	0.049993
186	2	2	2	1	2	2	3	2	1	4	2	5	4	3	4	2	1	2	3	2	2	2	1	2	1	2	3	2	2	2	2	4	3	0.474796	0.047263	0.979053	0.694957	0.023418	0.321671	0.045790	0.852096	0.557883	0.461767	0.979928	0.097735	0.848019	0.626550	0.821489	0.815312	0.984030	0.313642	0.965769	0.827211	0.935003	0.150604	0.001876	0.009370	0.442425	0.722441	0.797057	0.010410	0.466140	0.083410	0.836552	0.946352	0.438464	0.054671	0.783973	0.111172	0.421792	0.001163	0.832975	0.202086	0.419661	0.070264	0.020000	0.017617	0.982842	0.932026	0.053293	0.120418	0.891237	0.948130	0.768451	0.412503	0.031563	0.678062	0.979508	0.050171	0.049965
187	2	2	2	1	3	2	4	2	1	5	2	4	4	3	3	2	1	2	2	2	3	2	1	2	1	3	3	2	2	2	2	4	3	0.478518	0.060884	0.979053	0.655310	0.023418	0.335755	0.045790	0.852096	0.565212	0.613552	0.979928	0.037825	0.848019	0.626550	0.840245	0.815312	0.969703	0.383005	0.888615	0.827211	0.937248	0.150604	0.001876	0.009370	0.442425	0.661436	0.765107	0.010410	0.468980	0.083410	0.836552	0.875333	0.455422	0.054671	0.838627	0.111172	0.274859	0.001163	0.832975	0.202086	0.479196	0.051297	0.020000	0.017617	0.982842	0.932026	0.055036	0.087277	0.891237	0.930730	0.768451	0.412503	0.031563	0.713782	0.979508	0.050275	0.050004
188	2	2	2	1	3	2	3	3	1	4	2	4	3	3	4	3	1	2	3	2	3	2	1	2	2	4	3	2	2	2	2	4	4	0.416154	0.062788	0.979053	0.687208	0.042840	0.276048	0.045790	0.808837	0.405526	0.629432	0.979928	0.037825	0.882305	0.626550	0.842698	0.815312	0.969703	0.383005	0.931791	0.744873	0.937248	0.159529	0.073577	0.009370	0.625086	0.630107	0.685170	0.010410	0.468980	0.066888	0.876767	0.875333	0.455422	0.054671	0.829003	0.111172	0.274859	0.001163	0.932151	0.194723	0.560212	0.051297	0.020000	0.017617	0.982842	0.997522	0.055036	0.087277	0.884268	0.981119	0.655504	0.412503	0.031563	0.713782	0.979508	0.050359	0.049944
189	2	2	2	1	4	2	3	2	1	4	2	3	4	2	4	2	1	2	2	2	3	2	1	2	2	4	4	3	2	3	2	3	3	0.432577	0.062788	0.963596	0.687208	0.042840	0.276048	0.045790	0.804548	0.535558	0.629432	0.979928	0.107936	0.896136	0.626550	0.910132	0.862802	0.969703	0.383005	0.931791	0.744873	0.937248	0.159529	0.076156	0.009370	0.485617	0.768843	0.742443	0.010410	0.468980	0.147791	0.876767	0.875333	0.455422	0.063885	0.829003	0.111172	0.321530	0.001163	0.932151	0.201721	0.499026	0.051297	0.020000	0.017617	0.982842	0.997522	0.093387	0.097215	0.884268	0.981119	0.655504	0.396113	0.031563	0.747155	0.979508	0.050360	0.049844
190	2	2	2	1	3	2	3	3	1	4	2	4	3	2	3	2	1	2	2	2	4	3	1	2	2	4	3	4	2	2	2	3	3	0.432577	0.051916	0.963596	0.687208	0.042840	0.276048	0.056977	0.731186	0.535558	0.629432	0.979928	0.107936	0.896136	0.626550	0.910132	0.862802	0.969703	0.383005	0.931791	0.751702	0.937248	0.235760	0.059308	0.009370	0.600939	0.768843	0.742443	0.050243	0.463990	0.147791	0.876767	0.867224	0.422331	0.074884	0.791723	0.111172	0.321530	0.001163	0.933144	0.181114	0.499026	0.051297	0.010359	0.017617	0.982842	0.997522	0.093387	0.097215	0.884268	0.981119	0.659838	0.664435	0.031563	0.794672	0.979508	0.050392	0.049756
191	2	2	2	1	2	3	3	3	1	4	2	4	3	2	3	2	1	2	2	2	3	3	1	2	2	4	3	4	2	3	2	2	3	0.392542	0.064544	0.963596	0.687208	0.042840	0.321879	0.043347	0.731186	0.535558	0.629432	0.979928	0.107936	0.896136	0.656439	0.910132	0.862802	0.969703	0.383005	0.884985	0.827721	0.951048	0.087615	0.059308	0.009370	0.600939	0.768843	0.824803	0.055866	0.377258	0.147791	0.876767	0.867224	0.497254	0.074884	0.785708	0.112923	0.206296	0.001163	0.933144	0.224880	0.499026	0.051297	0.010359	0.013698	0.982842	0.997522	0.093387	0.081762	0.884268	0.981119	0.659838	0.566685	0.007463	0.829505	0.979508	0.050587	0.049910
192	2	2	2	1	2	3	3	2	1	4	2	3	4	3	2	2	1	2	2	2	3	3	1	2	2	4	3	3	2	3	2	3	3	0.434684	0.106559	0.988327	0.724024	0.042840	0.321879	0.043347	0.731186	0.535558	0.495448	0.979928	0.107936	0.896136	0.656439	0.910132	0.892958	0.969703	0.383005	0.884985	0.796143	0.944394	0.087615	0.059308	0.009370	0.584042	0.805590	0.687134	0.055866	0.364714	0.152633	0.876767	0.932076	0.431046	0.042862	0.840406	0.112923	0.186857	0.001163	0.933144	0.201359	0.499026	0.051297	0.010359	0.013698	0.982842	0.986145	0.116150	0.081762	0.884268	0.957292	0.659838	0.566685	0.007463	0.846576	0.979508	0.050570	0.049996
193	2	2	2	1	3	3	3	3	1	4	2	3	3	3	2	2	1	2	2	2	3	3	1	2	1	3	3	4	2	3	2	3	3	0.434684	0.106559	0.988327	0.791937	0.042840	0.269471	0.043347	0.731186	0.474271	0.492588	0.979928	0.125121	0.896136	0.635878	0.910132	0.890140	0.964722	0.344111	0.947538	0.817704	0.944394	0.087615	0.089222	0.009370	0.523890	0.805590	0.705959	0.055866	0.459821	0.185497	0.852452	0.951295	0.409430	0.088268	0.840406	0.113918	0.257610	0.050173	0.933144	0.338200	0.478196	0.051297	0.010359	0.027186	0.982842	0.986145	0.074395	0.050108	0.884268	0.966895	0.659838	0.616948	0.007463	0.846576	0.979508	0.050626	0.049933
194	2	2	2	1	2	2	3	2	1	3	2	3	3	3	2	2	1	2	2	2	2	3	1	2	2	2	4	4	2	2	2	4	3	0.500539	0.102005	0.988327	0.758612	0.042840	0.269471	0.043347	0.731186	0.474579	0.505470	0.979928	0.128340	0.896136	0.607155	0.910132	0.892528	0.964722	0.344111	0.947538	0.729020	0.944394	0.165732	0.089222	0.038808	0.523890	0.805590	0.705959	0.055866	0.474547	0.041389	0.832274	0.921208	0.458711	0.076876	0.840406	0.113918	0.257610	0.050173	0.892075	0.313748	0.484134	0.051297	0.010359	0.027186	0.982842	0.986145	0.074395	0.050108	0.973903	0.966895	0.604247	0.618452	0.043314	0.866105	0.979508	0.050619	0.049959
195	2	2	3	1	3	2	3	2	1	4	2	3	4	3	2	2	1	2	2	2	2	3	1	2	1	3	3	5	2	2	2	5	3	0.494663	0.102005	0.988327	0.758612	0.051866	0.269471	0.043347	0.820783	0.474579	0.546795	0.979928	0.089744	0.917488	0.661220	0.910132	0.934638	0.964722	0.344111	0.947538	0.769979	0.944394	0.165732	0.080729	0.038808	0.523890	0.779234	0.705959	0.055866	0.474547	0.096361	0.811321	0.924247	0.458711	0.076876	0.840406	0.118772	0.257610	0.050173	0.892075	0.310796	0.484134	0.087548	0.010359	0.024063	0.982842	0.953666	0.074395	0.085095	0.973903	0.966895	0.604247	0.582251	0.043314	0.866105	0.979508	0.050647	0.050096
196	2	2	3	1	4	2	3	2	1	4	3	4	4	3	2	2	1	2	2	2	3	3	1	2	1	2	3	4	2	2	2	6	3	0.494663	0.102005	0.988327	0.758612	0.051866	0.232761	0.043347	0.820783	0.496508	0.509342	0.979928	0.089744	0.917488	0.661220	0.876542	0.841024	0.964722	0.214219	0.885470	0.833581	0.922037	0.164541	0.080729	0.038808	0.408702	0.826333	0.744741	0.098799	0.429125	0.096361	0.811321	0.924247	0.492245	0.076876	0.876805	0.118772	0.266820	0.050173	0.951540	0.309120	0.413097	0.087548	0.010359	0.024063	0.982842	0.953666	0.045326	0.057119	0.934173	0.966895	0.596808	0.421883	0.043314	0.866105	0.979508	0.050641	0.050157
197	2	2	3	1	3	3	3	2	1	5	3	4	4	4	3	3	1	2	2	2	4	3	1	2	1	2	3	4	2	2	2	6	4	0.494663	0.102005	0.988327	0.758612	0.051866	0.232761	0.043347	0.762952	0.496508	0.509342	0.979928	0.061851	0.859022	0.647101	0.876542	0.841024	0.964722	0.214219	0.885470	0.781720	0.972850	0.164541	0.068172	0.038808	0.485420	0.848940	0.686736	0.098799	0.479947	0.096361	0.811321	0.910717	0.492245	0.076876	0.876805	0.118772	0.270984	0.050173	0.951540	0.259661	0.532005	0.015174	0.010359	0.024063	0.982842	0.953666	0.067401	0.057119	0.934173	0.966895	0.626312	0.426851	0.043314	0.866105	0.979508	0.050654	0.050111
198	2	2	2	1	3	2	3	2	1	4	2	3	3	4	3	3	1	2	2	2	3	2	1	2	1	3	4	5	2	2	2	6	4	0.494663	0.131062	0.988327	0.784303	0.051866	0.232761	0.012886	0.762952	0.528582	0.509342	0.979928	0.102302	0.926778	0.647101	0.888995	0.841024	0.964722	0.448376	0.885470	0.762663	0.933119	0.164541	0.013579	0.038808	0.485420	0.903520	0.755357	0.084487	0.479947	0.096361	0.811321	0.910717	0.486607	0.012132	0.852448	0.118772	0.270984	0.050173	0.937774	0.259661	0.379736	0.015174	0.010359	0.024063	0.982842	0.953666	0.067401	0.057119	0.934173	0.966895	0.626312	0.371144	0.043314	0.888185	0.962832	0.050813	0.050230
199	2	2	2	1	3	2	3	2	1	4	2	4	3	4	3	2	1	2	2	2	3	2	1	2	1	3	5	5	2	3	2	5	4	0.546836	0.143409	0.990802	0.784303	0.008358	0.253386	0.012886	0.778343	0.528582	0.620549	0.981614	0.126529	0.869752	0.690547	0.888995	0.841024	0.982177	0.454529	0.918953	0.762663	0.933119	0.164541	0.013579	0.038808	0.531617	0.898922	0.755357	0.033656	0.447055	0.070744	0.811321	0.910717	0.478922	0.003805	0.844914	0.106973	0.270984	0.026975	0.896533	0.259661	0.463823	0.015174	0.010359	0.024063	0.982842	0.953666	0.073063	0.057119	0.934173	0.966895	0.626312	0.371144	0.043314	0.888185	0.962832	0.050713	0.050265
200	2	2	2	1	3	2	3	2	1	4	2	5	4	4	2	2	1	2	3	2	4	2	1	2	2	2	4	4	2	3	2	5	3	0.387255	0.143409	0.990802	0.846483	0.008358	0.253386	0.012886	0.871380	0.537990	0.580441	0.941099	0.103751	0.869752	0.690547	0.888995	0.841024	0.982177	0.526327	0.940886	0.731897	0.933119	0.164541	0.013579	0.038808	0.531617	0.800964	0.669439	0.033656	0.447055	0.070744	0.811321	0.904056	0.380273	0.089802	0.844914	0.083994	0.270984	0.026975	0.920291	0.259661	0.463823	0.015174	0.010359	0.024063	0.982842	0.984446	0.073063	0.025762	0.934173	0.966895	0.626312	0.371144	0.043314	0.839510	0.962832	0.050703	0.050228
201	2	2	2	1	2	2	3	2	1	5	2	5	4	4	3	2	1	2	3	2	5	2	1	2	1	2	3	5	2	2	2	4	3	0.333991	0.139958	0.990802	0.781525	0.008358	0.281081	0.012886	0.770867	0.593575	0.573212	0.941099	0.103751	0.907583	0.667171	0.888995	0.844940	0.982177	0.497955	0.877634	0.764562	0.920798	0.164541	0.004751	0.038808	0.585113	0.827985	0.669439	0.033656	0.370896	0.057601	0.821213	0.904056	0.380273	0.089802	0.837036	0.083994	0.270984	0.055111	0.889254	0.189300	0.286695	0.015174	0.010359	0.054139	0.982842	0.966524	0.073063	0.025762	0.970355	0.966895	0.638608	0.375718	0.043314	0.884253	0.955658	0.050667	0.050353
202	2	2	3	1	3	2	3	2	1	4	2	5	4	4	3	2	1	2	3	2	4	2	1	2	2	2	4	6	2	2	2	3	3	0.388156	0.092216	0.998573	0.802819	0.008358	0.269579	0.012886	0.770867	0.445447	0.566512	0.941099	0.103751	0.878573	0.667171	0.901196	0.844940	0.982177	0.337570	0.886189	0.764562	0.920798	0.158482	0.004751	0.038808	0.585113	0.827985	0.669439	0.033656	0.370896	0.066801	0.821213	0.904056	0.355530	0.089802	0.729435	0.083994	0.270984	0.017224	0.871729	0.189300	0.372696	0.015174	0.010359	0.054139	0.982842	0.948756	0.042150	0.027642	0.970355	0.966895	0.638608	0.375718	0.043314	0.870340	0.955658	0.050783	0.050257
203	2	2	2	1	2	2	3	2	1	5	2	5	4	5	3	2	1	1	3	2	3	2	1	2	2	2	5	6	2	2	2	3	3	0.403730	0.092216	0.998573	0.802819	0.057860	0.269579	0.012886	0.770867	0.318835	0.566512	0.941099	0.103751	0.878573	0.667171	0.901196	0.844940	0.982177	0.327578	0.886189	0.764562	0.920798	0.158482	0.004751	0.038808	0.547109	0.848866	0.669439	0.033656	0.373635	0.066801	0.702186	0.904056	0.349597	0.093713	0.729435	0.083994	0.203358	0.017224	0.871729	0.168561	0.491269	0.021174	0.010359	0.054139	0.982842	0.930806	0.042150	0.063240	0.970355	0.966623	0.667475	0.480659	0.043314	0.910918	0.955658	0.050724	0.050285
204	2	2	2	1	3	3	3	2	1	4	2	4	3	4	3	2	1	1	2	1	3	2	1	2	2	3	4	5	2	3	2	4	3	0.403730	0.092216	0.998573	0.750416	0.086820	0.269579	0.012886	0.770867	0.290986	0.570705	0.941099	0.103751	0.871194	0.667171	0.901196	0.893916	0.982177	0.329627	0.851008	0.764562	0.920798	0.158482	0.061837	0.038808	0.507515	0.848866	0.665264	0.033656	0.409334	0.066801	0.772421	0.904056	0.322916	0.093713	0.763662	0.050691	0.202528	0.076478	0.871729	0.162996	0.485000	0.121616	0.021027	0.019673	0.982842	0.972790	0.042150	0.063240	0.970355	0.966623	0.689303	0.480659	0.043314	0.908161	0.955658	0.050837	0.050198
205	2	2	2	1	4	4	3	2	1	4	2	5	4	3	2	2	1	1	2	1	3	2	1	2	1	4	3	4	2	4	2	4	3	0.428418	0.092216	0.998573	0.750416	0.111861	0.210093	0.012886	0.836237	0.353584	0.622273	0.941099	0.124746	0.853866	0.667171	0.901196	0.892586	0.982177	0.320315	0.860046	0.764562	0.920798	0.179893	0.058680	0.038808	0.507515	0.764315	0.651458	0.033656	0.409334	0.066801	0.847603	0.997556	0.365990	0.093713	0.795042	0.050691	0.202528	0.078047	0.871729	0.162996	0.701798	0.188480	0.021027	0.019673	0.982842	0.972790	0.042150	0.063240	0.970355	0.966623	0.592039	0.478327	0.043314	0.842014	0.955658	0.050830	0.050114
206	2	2	2	1	4	3	3	3	1	4	2	5	4	2	2	2	1	2	2	2	3	2	1	2	2	3	3	3	2	3	2	3	3	0.444389	0.041483	0.998573	0.750416	0.111861	0.260496	0.012886	0.780678	0.451377	0.454465	0.997310	0.114880	0.853866	0.667171	0.901196	0.892586	0.977642	0.320315	0.860046	0.832022	0.920798	0.179893	0.058680	0.033320	0.507515	0.810915	0.651458	0.033656	0.526220	0.066801	0.847603	0.997556	0.414964	0.093713	0.795042	0.050691	0.201507	0.026691	0.871729	0.147344	0.701798	0.141006	0.021027	0.019673	0.982842	0.969612	0.138429	0.068118	0.970355	0.966623	0.584814	0.478327	0.043314	0.842014	0.955658	0.050816	0.050368
207	2	2	2	1	3	4	2	2	1	4	3	4	3	2	3	2	1	2	2	2	3	2	1	2	1	3	4	3	2	2	2	3	4	0.558695	0.041483	0.998573	0.714586	0.111861	0.260496	0.012886	0.780678	0.471871	0.454465	0.997310	0.118804	0.853866	0.667171	0.956139	0.892586	0.977642	0.239161	0.860046	0.832022	0.946882	0.179893	0.058680	0.033320	0.548608	0.810915	0.541487	0.017955	0.556090	0.123467	0.781143	0.997556	0.562235	0.127575	0.781518	0.050691	0.201507	0.026691	0.871729	0.181382	0.639830	0.141006	0.021027	0.019673	0.982842	0.969612	0.153440	0.068118	0.991409	0.966623	0.538759	0.478327	0.044472	0.751976	0.955658	0.050834	0.050261
208	2	2	2	1	3	3	3	3	1	3	2	5	4	3	3	2	1	2	2	2	2	3	1	2	2	2	4	3	2	3	2	3	3	0.467667	0.041483	0.989314	0.714586	0.111861	0.260548	0.006860	0.841911	0.472905	0.468001	0.997310	0.118804	0.853866	0.667171	0.814237	0.892586	0.977642	0.252846	0.909495	0.793728	0.946882	0.244903	0.045897	0.033320	0.548608	0.810915	0.541487	0.029367	0.496339	0.123467	0.747257	0.952806	0.545561	0.127575	0.781518	0.076901	0.251015	0.026691	0.871729	0.175584	0.597908	0.141006	0.021027	0.019673	0.974374	0.969612	0.153440	0.082393	0.991409	0.976282	0.538759	0.478327	0.044472	0.917932	0.955658	0.050671	0.050219
209	2	2	2	1	4	3	2	3	1	3	2	4	4	3	4	2	1	2	3	2	3	2	1	2	1	2	3	2	2	2	2	4	3	0.467667	0.041483	0.989314	0.714586	0.111861	0.253980	0.006860	0.768189	0.528306	0.470835	0.997310	0.118804	0.853866	0.667171	0.814237	0.892586	0.977642	0.395188	0.916174	0.793728	0.946882	0.244903	0.045897	0.046091	0.548608	0.810915	0.536098	0.029367	0.574022	0.123467	0.905378	0.976127	0.545561	0.051514	0.811409	0.076901	0.193769	0.048340	0.871729	0.083764	0.597908	0.097100	0.021027	0.019673	0.974374	0.969612	0.153440	0.082393	0.991409	0.976282	0.466991	0.478327	0.032198	0.872073	0.955658	0.050742	0.050396
210	2	2	2	1	4	3	3	2	1	4	2	4	5	3	3	3	1	2	2	2	3	2	1	2	1	2	4	3	2	3	2	5	3	0.454797	0.042960	0.989314	0.776703	0.064805	0.269165	0.006860	0.768189	0.523916	0.499611	0.997310	0.118804	0.853866	0.716661	0.814237	0.892586	0.977642	0.425343	0.916174	0.793728	0.974679	0.292966	0.045897	0.046091	0.548608	0.726122	0.536975	0.029367	0.574022	0.146125	0.905378	0.976127	0.451764	0.142949	0.811409	0.107017	0.193769	0.066251	0.940004	0.084640	0.597908	0.097100	0.021027	0.019673	0.974374	0.969612	0.028216	0.082393	0.991409	0.976282	0.466991	0.455716	0.010200	0.872073	0.955658	0.050823	0.050401
211	2	2	3	1	3	2	3	2	1	4	2	4	5	3	3	3	1	2	2	2	3	3	1	2	2	2	4	4	2	2	2	4	3	0.454797	0.060350	0.989314	0.776703	0.064805	0.269165	0.006860	0.768189	0.431666	0.603594	0.997310	0.118804	0.853866	0.722901	0.865702	0.895231	0.977642	0.425343	0.916174	0.735170	0.974679	0.292966	0.074182	0.020940	0.593033	0.726122	0.646472	0.029367	0.574022	0.146125	0.905378	0.976127	0.419411	0.142949	0.811409	0.107017	0.163777	0.066251	0.940004	0.079143	0.597908	0.105310	0.021027	0.019673	0.974374	0.969612	0.129940	0.069560	0.991409	0.976282	0.466991	0.455716	0.010200	0.853615	0.955658	0.050879	0.050352
212	2	2	2	1	3	2	3	3	1	4	2	5	4	2	3	2	1	2	2	2	3	3	1	2	2	2	3	3	2	3	1	3	3	0.561524	0.175174	0.989314	0.776703	0.064805	0.269165	0.006860	0.842215	0.464691	0.603594	0.998431	0.118804	0.878807	0.722901	0.907673	0.849468	0.977642	0.356895	0.931407	0.735170	0.891785	0.292966	0.074182	0.020940	0.575310	0.744429	0.637869	0.007312	0.381811	0.146125	0.736814	0.976127	0.426406	0.056096	0.811409	0.133411	0.154936	0.002489	0.891632	0.071234	0.597908	0.038739	0.021027	0.019673	0.962488	0.969612	0.129940	0.069691	0.991409	0.976282	0.508877	0.455716	0.010200	0.853615	0.955658	0.051035	0.050403
213	2	2	2	1	2	2	3	4	1	5	2	5	3	2	2	2	1	2	2	2	3	3	1	2	2	2	4	2	2	3	2	3	3	0.561524	0.175174	0.989314	0.776703	0.045775	0.269165	0.007498	0.842215	0.468750	0.687581	0.998431	0.128954	0.878807	0.722901	0.907673	0.849468	0.977642	0.356895	0.931407	0.696318	0.960711	0.292966	0.042432	0.020940	0.547741	0.744429	0.685194	0.007312	0.381811	0.153241	0.872448	0.976127	0.426406	0.056096	0.811409	0.284520	0.154936	0.002489	0.891632	0.178953	0.594761	0.038739	0.021027	0.067545	0.957279	0.969612	0.045673	0.069691	0.991409	0.982776	0.635820	0.527088	0.010200	0.761105	0.955658	0.051121	0.050490
214	2	2	2	1	2	2	4	4	1	5	2	6	3	2	2	2	1	2	2	2	3	3	1	2	1	2	4	3	2	4	2	4	3	0.561524	0.141620	0.989314	0.776703	0.073721	0.266583	0.007498	0.761298	0.468750	0.687581	0.998431	0.128954	0.878807	0.722901	0.906336	0.935659	0.977642	0.356895	0.931407	0.696318	0.908507	0.231178	0.042432	0.020940	0.547741	0.744429	0.636505	0.007312	0.364042	0.153241	0.741892	0.976127	0.432782	0.056096	0.811409	0.284520	0.231897	0.002489	0.891632	0.178953	0.594761	0.038739	0.021027	0.001981	0.981961	0.969612	0.091477	0.078379	0.972835	0.982776	0.589027	0.527088	0.010200	0.743175	0.955658	0.051232	0.050535
215	2	2	2	1	2	2	3	3	1	4	2	5	3	2	2	2	1	2	2	2	3	3	1	2	1	2	5	2	2	3	2	3	2	0.561524	0.141620	0.991900	0.718295	0.073721	0.266583	0.007498	0.761298	0.451467	0.675363	0.998431	0.136011	0.878807	0.502160	0.951467	0.896007	0.977023	0.356895	0.937388	0.694612	0.908507	0.125011	0.042432	0.020940	0.547741	0.744429	0.636505	0.007312	0.454110	0.082747	0.798023	0.976127	0.502568	0.113157	0.768331	0.284520	0.161193	0.096355	0.891632	0.178953	0.594761	0.038739	0.021027	0.001981	0.981961	0.974301	0.091477	0.078379	0.972835	0.982776	0.589027	0.527088	0.010200	0.743175	0.955658	0.051227	0.050547
216	2	2	2	1	3	2	3	3	1	5	2	5	4	3	2	2	1	2	2	2	3	2	1	2	2	3	5	2	2	3	2	3	3	0.362246	0.141620	0.954680	0.718295	0.073721	0.266583	0.061989	0.761298	0.606027	0.535435	0.998431	0.018071	0.878807	0.555501	0.917345	0.898890	0.977023	0.340888	0.943337	0.667450	0.908507	0.141187	0.042432	0.020940	0.547741	0.754934	0.636505	0.007312	0.396795	0.082747	0.798023	0.976127	0.519067	0.020362	0.829802	0.120855	0.094860	0.083356	0.891632	0.178953	0.548119	0.038739	0.021027	0.001981	0.980732	0.983653	0.067517	0.078379	0.985186	0.982776	0.589027	0.546928	0.010200	0.752719	0.955658	0.051193	0.050428
217	2	2	2	1	3	2	3	3	1	6	2	6	5	4	3	2	1	2	2	2	4	2	1	2	2	2	5	3	2	2	2	3	3	0.482384	0.141620	0.954680	0.699066	0.073721	0.266583	0.061989	0.741754	0.616744	0.598828	0.998431	0.018071	0.852846	0.555501	0.917345	0.879196	0.977023	0.340888	0.943337	0.616734	0.943943	0.148336	0.042432	0.020940	0.522512	0.707917	0.636505	0.007312	0.396795	0.090981	0.798023	0.976127	0.519067	0.072589	0.829802	0.172263	0.045896	0.083356	0.891632	0.167847	0.548119	0.038739	0.021027	0.001981	0.980732	0.977237	0.067517	0.078379	0.985186	0.982776	0.629079	0.546928	0.010200	0.752719	0.955658	0.051173	0.050306
218	2	2	2	1	2	2	3	2	1	6	2	7	6	4	2	2	1	2	2	2	3	2	1	2	2	3	4	2	2	2	2	3	3	0.393285	0.141620	0.954680	0.677008	0.073721	0.296752	0.047792	0.705753	0.602342	0.525301	0.998431	0.016271	0.852846	0.697067	0.917345	0.879196	0.971401	0.297101	0.943337	0.607201	0.943943	0.098777	0.027699	0.020940	0.539022	0.849984	0.710623	0.007312	0.486484	0.090981	0.759615	0.976127	0.519067	0.153209	0.829802	0.172263	0.135074	0.035338	0.891632	0.223248	0.386525	0.038739	0.021027	0.001981	0.958439	0.977237	0.067517	0.078379	0.985186	0.982776	0.629079	0.534090	0.010200	0.752719	0.955658	0.051198	0.050343
