197	2	2	2	1	4	3	3	2	1	5	2	4	4	3	2	2	1	2	2	2	3	2	1	2	2	2	6	3	2	2	2	4	2	0.406905	0.090152	0.976092	0.775707	0.023912	0.195005	0.008902	0.691475	0.573401	0.495807	0.962319	0.059308	0.770908	0.543079	0.930852	0.890777	0.976690	0.357361	0.951648	0.792750	0.953151	0.121402	0.057948	0.049410	0.628059	0.773795	0.769094	0.016761	0.383441	0.123774	0.756758	0.956921	0.422726	0.041791	0.716897	0.094171	0.140387	0.010121	0.903862	0.249683	0.502883	0.012918	0.021652	0.030437	0.990358	0.869809	0.057645	0.122174	0.989556	0.979165	0.583640	0.537411	0.031787	0.856984	0.995524	0.048992	0.049175
198	2	2	2	1	5	2	3	2	1	5	2	5	3	3	2	2	1	2	2	2	3	2	1	2	3	3	5	3	2	3	2	3	2	0.345282	0.102887	0.976092	0.781908	0.023912	0.195005	0.008902	0.734521	0.500622	0.620720	0.962319	0.059308	0.770908	0.528057	0.930852	0.890777	0.976690	0.261051	0.941248	0.694498	0.959697	0.105116	0.070736	0.007668	0.628059	0.762082	0.686176	0.016761	0.383441	0.126434	0.756758	0.980435	0.507113	0.081091	0.769462	0.113407	0.140387	0.010121	0.903862	0.178451	0.472432	0.012918	0.021652	0.030437	0.990358	0.940561	0.057645	0.144810	0.989556	0.979165	0.675533	0.584923	0.031787	0.837142	0.995524	0.049096	0.049118
199	2	2	3	1	5	2	4	2	1	6	2	4	3	3	2	3	1	2	2	2	3	2	1	2	2	2	4	4	2	2	2	4	3	0.337862	0.102887	0.976092	0.781908	0.023912	0.378532	0.008902	0.734521	0.471019	0.641056	0.962319	0.089193	0.770908	0.528057	0.883776	0.890777	0.957609	0.257788	0.941248	0.700307	0.959697	0.143474	0.070736	0.007668	0.472846	0.740663	0.686176	0.016761	0.383441	0.126434	0.756758	0.980435	0.386161	0.081091	0.769462	0.113407	0.140387	0.010121	0.903862	0.167503	0.475245	0.012918	0.021652	0.030437	0.991836	0.940561	0.057645	0.144810	0.989556	0.995211	0.675533	0.551198	0.031787	0.828510	0.995524	0.049092	0.049089
200	2	2	2	1	4	2	3	3	1	5	2	5	3	3	3	2	1	2	3	2	3	3	1	2	2	2	3	3	2	2	2	5	3	0.337862	0.066675	0.991421	0.781908	0.023912	0.378532	0.011964	0.864993	0.471019	0.467368	0.985081	0.112791	0.770908	0.580489	0.883776	0.867578	0.968609	0.260015	0.941248	0.676834	0.960362	0.179321	0.070736	0.007668	0.660295	0.740663	0.743329	0.016761	0.444898	0.093199	0.653270	0.905612	0.487944	0.081091	0.769462	0.113407	0.140387	0.010121	0.903862	0.167503	0.389533	0.012918	0.021652	0.030437	0.991836	0.940561	0.057645	0.144810	0.989556	0.969566	0.605239	0.537368	0.031787	0.757414	0.995524	0.049000	0.049345
201	2	2	2	1	3	2	3	3	1	5	2	6	3	3	2	3	1	2	3	2	3	2	1	2	2	3	3	2	2	2	2	5	4	0.337862	0.066675	0.991421	0.721013	0.023912	0.371834	0.011964	0.852336	0.553434	0.467368	0.985081	0.054944	0.770908	0.699150	0.883776	0.833496	0.968609	0.276682	0.941248	0.676834	0.960362	0.179321	0.014681	0.007668	0.684746	0.740663	0.743329	0.016761	0.444898	0.106280	0.653270	0.905612	0.458891	0.081091	0.769462	0.113407	0.140387	0.010121	0.903862	0.237336	0.473764	0.012918	0.021652	0.030437	0.991836	0.968716	0.038993	0.078257	0.989556	0.969566	0.605239	0.407822	0.031787	0.709146	0.995524	0.048820	0.049261
202	2	2	3	1	2	2	3	2	1	4	2	5	3	3	2	2	1	2	3	2	3	2	1	2	2	3	3	3	2	2	2	5	4	0.337862	0.066675	0.991421	0.703412	0.023912	0.371834	0.011964	0.822676	0.553434	0.554571	0.985081	0.097680	0.770908	0.711687	0.856800	0.833496	0.968609	0.276682	0.910577	0.676834	0.960362	0.179321	0.014681	0.000054	0.509044	0.740663	0.625393	0.016761	0.425152	0.100441	0.653270	0.976981	0.368657	0.081091	0.769462	0.113407	0.100034	0.010121	0.903862	0.264741	0.473764	0.012918	0.021652	0.030437	0.991722	0.968716	0.038993	0.078257	0.989556	0.963187	0.601270	0.407822	0.031787	0.709146	0.995524	0.048791	0.049317
203	2	2	2	1	3	2	3	2	1	4	2	6	4	3	3	2	1	2	3	2	2	2	1	2	2	3	2	3	2	2	2	6	5	0.337862	0.082035	0.991421	0.706376	0.023912	0.371834	0.011964	0.832385	0.594356	0.639855	0.981415	0.097680	0.791028	0.639237	0.870390	0.909433	0.962590	0.508866	0.910577	0.676834	0.960362	0.179321	0.014681	0.000054	0.515731	0.744672	0.669613	0.016761	0.546463	0.109087	0.653270	0.976981	0.345550	0.081091	0.769462	0.098259	0.100034	0.010121	0.925964	0.215541	0.452590	0.012918	0.021652	0.030437	0.991722	0.968716	0.038993	0.121075	0.989556	0.928138	0.601270	0.465727	0.031787	0.777908	0.995524	0.048543	0.049213
204	2	2	3	1	3	3	3	3	1	4	2	6	4	4	2	3	1	2	3	2	2	2	1	2	2	2	2	4	2	2	2	5	4	0.337862	0.082035	0.982215	0.706376	0.012290	0.230813	0.011964	0.846070	0.594356	0.544927	0.981415	0.097680	0.808353	0.573178	0.870390	0.858469	0.961425	0.508866	0.910577	0.676834	0.960362	0.124721	0.027846	0.000054	0.591255	0.823808	0.669613	0.016761	0.512865	0.109087	0.653270	0.919493	0.345550	0.081091	0.884065	0.098259	0.100034	0.010121	0.925964	0.150273	0.501539	0.012918	0.021652	0.030437	0.991722	0.968716	0.106123	0.057968	0.989556	0.962802	0.595007	0.465727	0.031787	0.782388	0.995524	0.048699	0.049156
205	2	2	2	1	2	2	3	3	1	5	2	7	4	4	3	2	1	2	2	2	2	2	1	2	2	3	3	5	2	3	2	4	4	0.365878	0.084050	0.962716	0.706376	0.012290	0.306680	0.011964	0.792684	0.594356	0.552837	0.981415	0.058583	0.790971	0.541984	0.870390	0.858469	0.961425	0.506464	0.910577	0.813109	0.960362	0.124721	0.021888	0.000054	0.591255	0.823808	0.669613	0.016761	0.526393	0.109087	0.742949	0.919493	0.345550	0.081091	0.918588	0.125830	0.128379	0.010121	0.925964	0.136534	0.499876	0.012918	0.021652	0.030437	0.991722	0.941175	0.106123	0.057968	0.962910	0.962802	0.597462	0.465727	0.031787	0.730381	0.995524	0.048813	0.049013
206	2	2	2	1	3	2	3	3	1	5	2	8	4	3	2	2	1	2	2	2	3	2	1	2	2	3	3	4	2	2	2	5	5	0.365878	0.084050	0.962716	0.909197	0.012290	0.306680	0.011964	0.869794	0.594356	0.476687	0.978141	0.068749	0.790971	0.541984	0.870390	0.858469	0.961425	0.472579	0.898824	0.772670	0.960362	0.124721	0.054788	0.000054	0.578301	0.823808	0.636141	0.016761	0.526393	0.058817	0.761870	0.919493	0.427749	0.081091	0.857608	0.125830	0.128379	0.010121	0.925964	0.136534	0.499876	0.010708	0.021652	0.030437	0.991722	0.963872	0.116864	0.049583	0.945492	0.964020	0.597462	0.465727	0.031787	0.730381	0.995524	0.048828	0.049168
207	2	2	2	1	4	2	2	2	1	4	2	8	5	3	3	2	1	2	3	2	3	3	1	3	2	4	3	3	2	2	2	6	5	0.365878	0.084050	0.962716	0.919253	0.048509	0.306680	0.011964	0.869794	0.550454	0.535152	0.978141	0.068749	0.918099	0.617572	0.870390	0.858469	0.961425	0.472579	0.923788	0.772670	0.902936	0.154361	0.054788	0.000054	0.578301	0.770856	0.651763	0.016761	0.526393	0.108904	0.761870	0.976408	0.427749	0.081091	0.857608	0.125830	0.128379	0.010121	0.923744	0.166890	0.499876	0.095917	0.021652	0.030437	0.991722	0.963872	0.017708	0.106099	0.945492	0.964020	0.597462	0.448960	0.031787	0.693731	0.963482	0.048895	0.049158
208	2	2	2	1	5	2	3	3	1	5	2	8	5	2	3	2	1	2	3	2	2	3	1	3	2	5	3	2	2	3	2	6	4	0.365878	0.084050	0.962716	0.813499	0.038293	0.336579	0.011964	0.872651	0.550454	0.507734	0.978141	0.068749	0.874176	0.645355	0.875617	0.858469	0.958368	0.478108	0.923788	0.772670	0.937900	0.154361	0.029501	0.000054	0.578301	0.770856	0.651763	0.016761	0.425244	0.108904	0.864928	0.976408	0.427749	0.081091	0.857608	0.125830	0.188928	0.010121	0.916574	0.217705	0.424170	0.095917	0.021652	0.030437	0.991722	0.963872	0.017708	0.106099	0.945492	0.965801	0.629221	0.455765	0.031787	0.638282	0.963482	0.048778	0.049082
209	2	2	2	1	5	2	3	4	1	4	3	8	4	2	3	3	1	2	2	2	2	4	1	2	1	5	3	3	2	3	2	5	3	0.292628	0.084050	0.962716	0.813499	0.008061	0.355965	0.011964	0.872651	0.495847	0.571215	0.978141	0.068749	0.874176	0.689282	0.954648	0.858469	0.954744	0.478108	0.923788	0.772670	0.937900	0.154361	0.029501	0.000054	0.590293	0.770856	0.651763	0.016761	0.425244	0.108904	0.800342	0.962108	0.427749	0.081091	0.857608	0.125830	0.204677	0.010121	0.916574	0.134988	0.402749	0.132810	0.025929	0.030437	0.999831	0.934737	0.017708	0.106099	0.945492	0.985129	0.633870	0.455765	0.031787	0.684905	0.963482	0.048748	0.049132
210	2	2	2	1	5	2	4	4	1	5	2	7	5	2	3	2	1	2	2	2	3	3	1	2	1	4	3	2	2	2	2	5	3	0.292628	0.084050	0.962716	0.770575	0.008061	0.329365	0.011964	0.872651	0.616395	0.571215	0.978141	0.068749	0.874176	0.711022	0.967418	0.858469	0.954744	0.478108	0.923788	0.673621	0.966177	0.154361	0.023280	0.000054	0.590293	0.770856	0.651763	0.016761	0.509834	0.108904	0.800342	0.962108	0.427749	0.081091	0.857608	0.125830	0.204677	0.010121	0.916574	0.209365	0.465170	0.156593	0.025929	0.030437	0.999831	0.934737	0.015356	0.040934	0.942256	0.985129	0.685936	0.442064	0.031787	0.785573	0.963482	0.048763	0.049010
211	2	2	3	1	4	2	3	3	1	4	2	7	5	3	3	2	1	2	2	2	4	3	1	2	1	4	4	3	2	3	2	4	3	0.458964	0.084050	0.962716	0.792212	0.008061	0.289175	0.011964	0.872651	0.534329	0.571215	0.978141	0.085403	0.874176	0.711022	0.967418	0.749741	0.954744	0.501299	0.923788	0.769340	0.968446	0.151166	0.023280	0.000054	0.590293	0.770856	0.651763	0.016761	0.509834	0.069081	0.800342	0.962127	0.431694	0.081091	0.857608	0.125830	0.204677	0.010121	0.916574	0.146938	0.371340	0.156593	0.008934	0.030437	0.993519	0.934737	0.015356	0.040934	0.942256	0.985129	0.685936	0.351046	0.029487	0.785573	0.991538	0.048882	0.049000
212	2	2	2	1	5	2	3	3	1	4	2	6	5	3	3	2	1	2	2	2	3	2	1	2	2	3	3	4	2	3	2	5	4	0.404209	0.084050	0.962716	0.822760	0.008061	0.289175	0.011964	0.819489	0.525304	0.571215	0.978141	0.085403	0.874176	0.711022	0.967418	0.749741	0.954744	0.362207	0.918733	0.769340	0.983324	0.151166	0.023280	0.000054	0.566716	0.823754	0.629809	0.016761	0.440577	0.075489	0.800342	0.955500	0.385155	0.081091	0.839006	0.061368	0.221554	0.020520	0.912635	0.146938	0.444373	0.156593	0.008934	0.030437	0.957950	0.934737	0.015356	0.062087	0.942256	0.985129	0.750244	0.351046	0.029487	0.784063	0.991538	0.048879	0.048967
213	2	2	2	1	5	2	3	3	1	4	2	5	4	3	2	2	1	2	2	2	3	3	1	3	2	2	3	4	2	3	3	6	4	0.404209	0.084050	0.962716	0.757456	0.008061	0.289175	0.011964	0.829137	0.532676	0.589506	0.978141	0.085403	0.835463	0.711022	0.967418	0.811499	0.954744	0.359538	0.918733	0.735053	0.983324	0.171589	0.023280	0.000054	0.571316	0.667859	0.629809	0.022285	0.494712	0.075489	0.800342	0.955500	0.323756	0.065663	0.843575	0.061368	0.221554	0.020520	0.881297	0.158816	0.461737	0.156593	0.034228	0.030437	0.957950	0.976621	0.014978	0.062087	0.942256	0.985129	0.734129	0.518259	0.029487	0.784063	0.991538	0.048934	0.049055
214	2	2	2	1	5	2	3	2	1	5	2	6	5	3	3	2	1	2	2	2	4	2	1	2	1	3	3	3	2	3	2	5	4	0.469450	0.084050	0.962716	0.758919	0.008061	0.254967	0.011964	0.829137	0.566202	0.589506	0.996174	0.085403	0.842384	0.640870	0.967418	0.811499	0.954744	0.359538	0.918733	0.672345	0.950616	0.093490	0.023280	0.013089	0.571316	0.667859	0.665653	0.022285	0.490673	0.196459	0.852931	0.955500	0.323119	0.065663	0.843575	0.055976	0.210648	0.029408	0.877837	0.158816	0.439288	0.018685	0.034228	0.030437	0.957950	0.976621	0.080737	0.088377	0.942256	0.985129	0.691178	0.475662	0.029487	0.784063	0.991538	0.048777	0.049053
215	2	2	2	1	4	2	4	2	1	6	2	5	5	3	2	2	1	2	2	2	4	2	1	3	1	3	4	4	2	2	2	4	4	0.559760	0.084050	0.962716	0.844243	0.008061	0.345795	0.011964	0.829137	0.566202	0.589506	0.996174	0.085403	0.877533	0.640870	0.941348	0.748775	0.991220	0.305377	0.918733	0.692442	0.950616	0.093490	0.023280	0.013089	0.508360	0.848635	0.648244	0.022285	0.427878	0.186482	0.880944	0.955500	0.323119	0.043760	0.819079	0.055976	0.181680	0.029408	0.882712	0.237310	0.439288	0.049191	0.034228	0.030437	0.957950	0.976621	0.080737	0.094422	0.942256	0.988259	0.637569	0.475662	0.029487	0.784901	0.991538	0.048849	0.048978
216	2	2	2	1	3	3	3	2	1	6	2	6	4	3	3	2	1	2	2	2	5	2	1	3	1	4	5	3	2	3	2	4	3	0.559760	0.050510	0.962716	0.721102	0.008061	0.345795	0.011964	0.829137	0.673329	0.466674	0.996174	0.085403	0.804686	0.640870	0.941348	0.748775	0.996761	0.325588	0.918733	0.739006	0.957576	0.121122	0.023280	0.013089	0.420712	0.848635	0.648244	0.022285	0.407076	0.186482	0.880944	0.955500	0.373542	0.043760	0.819079	0.055976	0.162583	0.029408	0.882712	0.237310	0.393080	0.049191	0.034228	0.030437	0.973026	0.942854	0.080737	0.094422	0.942256	0.988259	0.587708	0.475662	0.029487	0.784901	0.991538	0.048740	0.048810
217	2	2	2	1	3	3	3	3	2	5	2	5	5	3	3	2	1	2	2	2	4	2	1	3	1	4	4	2	2	2	2	3	3	0.478852	0.050510	0.962716	0.832759	0.008061	0.289541	0.002168	0.781190	0.673329	0.616013	0.996174	0.085403	0.804686	0.640870	0.931870	0.828796	0.996761	0.348965	0.903194	0.739006	0.985044	0.121122	0.023280	0.013089	0.420712	0.848635	0.640680	0.028741	0.381035	0.186482	0.711247	0.955500	0.373542	0.043760	0.864926	0.172494	0.162583	0.029408	0.918859	0.237310	0.364351	0.049191	0.034228	0.004973	0.973026	0.942854	0.080737	0.095523	0.942256	0.988259	0.587708	0.541391	0.029487	0.784901	0.991538	0.048692	0.048759
218	2	2	2	1	3	2	3	3	1	4	2	4	4	3	2	3	1	2	2	2	5	2	1	2	1	4	3	2	2	2	2	3	2	0.478852	0.050510	0.962716	0.832759	0.008061	0.374234	0.002168	0.781190	0.673329	0.616013	0.996174	0.074349	0.838767	0.640870	0.922111	0.839503	0.996761	0.354995	0.903194	0.739006	0.985044	0.121122	0.023280	0.026663	0.420572	0.809560	0.656772	0.028741	0.381035	0.186482	0.705141	0.955500	0.481467	0.043760	0.856940	0.070906	0.203176	0.057762	0.918859	0.167319	0.435451	0.062776	0.034228	0.004973	0.953590	0.942854	0.039774	0.095523	0.919455	0.988259	0.536690	0.541391	0.029487	0.784901	0.991538	0.048656	0.048760
219	2	2	2	1	3	2	4	3	1	3	2	5	4	3	2	2	1	2	2	2	5	2	1	2	1	3	4	3	2	2	2	3	3	0.478852	0.050510	0.962716	0.813343	0.008061	0.246869	0.002168	0.831966	0.647041	0.616013	0.996174	0.127937	0.838767	0.640870	0.922111	0.918148	0.996761	0.354995	0.861746	0.739006	0.879477	0.121122	0.037253	0.026663	0.420572	0.834733	0.656772	0.028741	0.381035	0.129677	0.704476	0.964368	0.501272	0.043760	0.856940	0.070906	0.176639	0.057762	0.918859	0.205159	0.435451	0.062776	0.034228	0.004973	0.953590	0.942854	0.056482	0.095523	0.921248	0.957702	0.584122	0.479791	0.029487	0.784901	0.991538	0.048709	0.048614
220	2	2	2	1	3	3	3	3	1	3	2	5	4	3	3	2	1	2	2	2	4	2	1	2	2	2	3	4	2	2	2	2	3	0.411659	0.125508	0.962716	0.813343	0.008061	0.220396	0.002168	0.831966	0.647041	0.502543	0.996174	0.127937	0.838767	0.640870	0.922111	0.918148	0.996761	0.354995	0.861746	0.733347	0.968294	0.121122	0.037253	0.026663	0.420572	0.834733	0.628344	0.030262	0.542690	0.129677	0.706391	0.964368	0.486732	0.038224	0.856940	0.070906	0.176639	0.057762	0.898351	0.352947	0.434870	0.061264	0.034228	0.027682	0.987211	0.942763	0.056482	0.095523	0.944657	0.957702	0.584122	0.479791	0.005955	0.784901	0.991538	0.048849	0.048608
221	2	2	2	1	3	2	3	2	1	4	2	5	4	3	2	2	1	2	2	2	3	2	1	3	2	2	3	3	2	2	2	2	3	0.411659	0.125508	0.962716	0.742572	0.008061	0.283051	0.002168	0.807294	0.514147	0.607573	0.996174	0.127937	0.902995	0.640870	0.922111	0.918148	0.996761	0.354995	0.861746	0.771248	0.912044	0.121122	0.037253	0.002099	0.438341	0.744331	0.552948	0.030262	0.517686	0.129677	0.764995	0.975178	0.570329	0.067918	0.856940	0.100051	0.244535	0.074959	0.912775	0.320396	0.434870	0.065896	0.046254	0.027682	0.987211	0.942763	0.056482	0.095523	0.944657	0.961707	0.606888	0.498089	0.005955	0.756870	0.991538	0.048937	0.048656
222	2	2	3	1	4	2	2	3	1	5	2	4	5	4	2	2	1	2	2	2	4	3	1	2	2	3	4	3	2	2	2	2	3	0.411659	0.075737	0.962716	0.742572	0.032085	0.284035	0.002168	0.782957	0.514147	0.607573	0.996174	0.127937	0.902995	0.617783	0.922111	0.912894	0.996761	0.345276	0.861746	0.722149	0.936672	0.121122	0.037253	0.002099	0.553891	0.760243	0.552948	0.030262	0.503725	0.129677	0.764995	0.953696	0.495303	0.046712	0.868676	0.100051	0.118074	0.074959	0.912775	0.335351	0.434870	0.083086	0.046254	0.027682	0.987211	0.974264	0.030272	0.095523	0.944657	0.951533	0.593161	0.498089	0.005955	0.756870	0.991538	0.048842	0.048529
223	2	2	2	1	4	3	3	4	1	4	2	5	4	4	2	2	1	2	2	2	4	3	1	2	2	2	5	4	2	2	2	3	3	0.411659	0.075737	0.962716	0.637853	0.032085	0.284035	0.002168	0.794713	0.514147	0.607573	0.996174	0.039069	0.890531	0.693351	0.922111	0.856418	0.996761	0.345276	0.861746	0.755486	0.936672	0.121122	0.089349	0.002099	0.443061	0.790831	0.510804	0.030262	0.460003	0.129677	0.764995	0.953696	0.495303	0.046712	0.868676	0.100051	0.202223	0.074959	0.912775	0.293546	0.339950	0.083086	0.055993	0.027682	0.987211	0.974264	0.036819	0.095523	0.994086	0.947790	0.648915	0.591209	0.031601	0.835132	0.991538	0.048850	0.048537
224	2	2	2	1	4	3	4	3	1	5	2	5	3	4	3	2	1	2	2	2	4	2	1	2	2	3	6	3	2	2	2	4	4	0.358157	0.075737	0.962716	0.637853	0.032085	0.284035	0.002168	0.757322	0.622732	0.553494	0.996174	0.039069	0.923507	0.693351	0.922111	0.856418	0.996761	0.345276	0.861746	0.755486	0.976170	0.121122	0.089349	0.002099	0.515652	0.790831	0.510804	0.030262	0.357837	0.129677	0.764995	0.953696	0.495303	0.046712	0.868676	0.100051	0.202223	0.062200	0.912775	0.293546	0.399492	0.083086	0.055993	0.027682	0.987211	0.974264	0.036819	0.095523	0.994086	0.947790	0.643900	0.591209	0.031601	0.835132	0.991538	0.048586	0.048617
225	2	3	2	1	4	2	5	2	1	5	2	4	3	4	2	2	1	2	2	2	5	2	1	2	1	3	6	2	2	3	2	5	4	0.358157	0.075737	0.962716	0.703061	0.033965	0.284035	0.002168	0.783948	0.539843	0.508464	0.996174	0.039069	0.799876	0.693351	0.922111	0.813503	0.996761	0.391266	0.911846	0.803928	0.975253	0.121122	0.011861	0.002099	0.578485	0.780587	0.619279	0.030262	0.357837	0.129677	0.862904	0.888395	0.495303	0.044542	0.868676	0.100051	0.202223	0.062200	0.912775	0.344527	0.478284	0.083086	0.055993	0.027682	0.987211	0.974264	0.036819	0.095523	0.994086	0.947790	0.643900	0.591209	0.031601	0.771070	0.991538	0.048651	0.048617
226	2	3	3	1	3	2	5	3	1	4	2	3	4	4	2	2	1	2	2	2	4	2	1	2	2	2	5	3	2	2	2	4	3	0.358157	0.055828	0.969259	0.692847	0.033965	0.250528	0.002168	0.783948	0.462387	0.508464	0.996174	0.039069	0.908370	0.567656	0.922111	0.830204	0.996761	0.391266	0.911846	0.654889	0.975253	0.121122	0.032355	0.002099	0.578485	0.780587	0.619279	0.030262	0.314339	0.199207	0.764085	0.899057	0.495303	0.044542	0.868676	0.128621	0.207521	0.062200	0.886662	0.330673	0.494969	0.083086	0.055993	0.027682	0.987211	0.974264	0.059740	0.095523	0.992235	0.947790	0.643900	0.533263	0.031601	0.762148	0.981546	0.048809	0.048677
227	2	2	2	1	3	2	5	2	1	5	2	4	3	4	3	2	1	2	2	2	5	2	1	2	2	2	4	2	2	3	2	4	3	0.358157	0.055828	0.969259	0.770505	0.080240	0.230047	0.002168	0.814994	0.534719	0.592187	0.996174	0.115379	0.896470	0.570119	0.979480	0.764118	0.996761	0.320145	0.911846	0.742403	0.975253	0.081351	0.032355	0.037659	0.578485	0.836013	0.777961	0.030262	0.478960	0.199207	0.874459	0.899057	0.495303	0.044542	0.927853	0.128621	0.235146	0.062200	0.873995	0.301362	0.494969	0.061604	0.055993	0.027682	0.987211	0.984106	0.105690	0.095523	0.992235	0.947790	0.643900	0.652588	0.031601	0.762148	0.981546	0.048605	0.048717
228	2	2	2	1	3	2	6	2	1	4	2	4	3	4	2	2	1	2	3	2	5	2	1	2	2	3	5	2	2	2	2	4	4	0.455414	0.055828	0.969259	0.816982	0.080240	0.261247	0.003710	0.814994	0.534719	0.552974	0.996174	0.115379	0.896470	0.570119	0.910124	0.798965	0.996761	0.320145	0.935032	0.742403	0.975253	0.134089	0.032355	0.019698	0.641904	0.836013	0.737406	0.030262	0.478960	0.199207	0.810718	0.899057	0.363242	0.058250	0.927853	0.128621	0.235146	0.062200	0.873995	0.263303	0.494969	0.061604	0.036258	0.035550	0.987211	0.941059	0.105690	0.047201	0.980651	0.949667	0.672191	0.501752	0.031601	0.762148	0.981546	0.048690	0.048748
229	2	2	3	1	3	2	5	3	1	4	2	5	4	4	2	2	1	2	3	2	5	2	1	2	2	2	6	2	2	3	2	5	3	0.455414	0.055828	0.969259	0.816982	0.080240	0.276313	0.003710	0.871574	0.471159	0.523371	0.996174	0.089595	0.850569	0.590263	0.910124	0.846019	0.996761	0.291200	0.916175	0.830889	0.927586	0.148918	0.032355	0.019698	0.641904	0.836013	0.715016	0.038036	0.372912	0.199207	0.810718	0.925477	0.363242	0.058250	0.927853	0.128621	0.235146	0.062200	0.873995	0.263303	0.494969	0.061604	0.032016	0.035550	0.987211	0.941059	0.036541	0.047201	0.980651	0.949667	0.708682	0.501752	0.031601	0.762148	0.981546	0.048747	0.048853
230	2	2	2	1	3	2	5	3	1	4	2	6	3	3	2	2	1	2	2	2	4	2	1	2	2	3	6	3	2	3	2	4	4	0.514097	0.055828	0.969259	0.823545	0.080240	0.276313	0.003710	0.852126	0.631773	0.382223	0.996174	0.089595	0.850569	0.671148	0.886919	0.846019	0.996761	0.291200	0.916175	0.787279	0.927586	0.171083	0.032355	0.019698	0.674920	0.814042	0.715016	0.038036	0.372912	0.142270	0.810718	0.925477	0.367839	0.063093	0.865385	0.128621	0.158854	0.062200	0.873995	0.263303	0.451905	0.061604	0.032016	0.035550	0.969679	0.935607	0.045655	0.076990	0.980651	0.949667	0.708682	0.427787	0.031601	0.708898	0.981546	0.048793	0.048947
231	2	2	2	1	3	3	5	2	1	4	2	5	3	2	2	2	1	2	2	2	5	2	1	2	1	4	5	2	2	3	2	3	3	0.584513	0.056413	0.969259	0.823545	0.055083	0.276313	0.003710	0.852126	0.622283	0.388337	0.996174	0.089595	0.863321	0.707746	0.886919	0.846019	0.996761	0.345102	0.916175	0.787279	0.891527	0.171083	0.019708	0.019698	0.503651	0.814042	0.715016	0.016062	0.372912	0.142270	0.810718	0.925477	0.367839	0.063093	0.865385	0.107673	0.221279	0.062200	0.873995	0.105729	0.451905	0.034222	0.059568	0.035550	0.966442	0.935607	0.045655	0.043112	0.980651	0.957958	0.708682	0.501413	0.031601	0.632939	0.981546	0.048770	0.048993
232	2	2	2	1	3	3	6	2	1	5	2	6	4	2	2	2	1	2	2	2	4	2	1	2	2	4	4	3	2	2	2	3	3	0.584513	0.082658	0.981821	0.823545	0.010287	0.276313	0.013723	0.852126	0.622283	0.383224	0.996174	0.084068	0.863321	0.649916	0.886919	0.846019	0.992636	0.345102	0.916175	0.787279	0.891527	0.171083	0.019708	0.069963	0.458667	0.814042	0.715016	0.057670	0.591866	0.108052	0.810718	0.957992	0.443220	0.094144	0.857425	0.107673	0.167195	0.062200	0.873995	0.186224	0.418344	0.034222	0.059568	0.031655	0.966442	0.935607	0.145531	0.043112	0.980651	0.957958	0.708682	0.634895	0.031601	0.632939	0.981546	0.048784	0.048926
233	2	2	2	1	3	2	5	2	1	4	2	6	5	2	2	2	1	2	2	2	5	2	1	2	2	4	3	2	2	3	2	4	3	0.584513	0.082658	0.981821	0.722480	0.010287	0.311382	0.013723	0.880131	0.599943	0.399472	0.996174	0.084068	0.882448	0.649916	0.973026	0.846019	0.992636	0.364926	0.916175	0.741196	0.891527	0.174973	0.019708	0.069963	0.534698	0.812167	0.715016	0.004085	0.478927	0.108052	0.810718	0.974575	0.349206	0.020577	0.857425	0.087861	0.167195	0.104312	0.922881	0.206051	0.494318	0.034222	0.059568	0.031655	0.966442	0.935607	0.055798	0.043112	0.980651	0.957958	0.654379	0.634895	0.052969	0.632939	0.981546	0.048812	0.048948
234	2	2	2	1	3	3	5	2	1	3	2	6	5	3	3	2	1	2	2	2	5	2	1	2	2	4	3	3	2	3	2	4	4	0.584513	0.082658	0.981821	0.722480	0.010287	0.311382	0.013723	0.884421	0.502252	0.511189	0.996174	0.084068	0.874449	0.623166	0.973026	0.846019	0.992636	0.335432	0.916175	0.741196	0.891527	0.190898	0.005930	0.069963	0.534698	0.773541	0.715016	0.052424	0.483430	0.108052	0.722538	0.974575	0.349206	0.020577	0.857425	0.087861	0.125832	0.091944	0.922881	0.221455	0.392517	0.034561	0.059568	0.031655	0.966442	0.921383	0.086039	0.043112	0.980651	0.957958	0.654379	0.437847	0.063860	0.756748	0.981546	0.048755	0.048955
235	2	2	2	1	3	2	4	2	1	4	2	7	4	3	2	2	1	2	2	2	4	2	1	2	1	3	3	2	2	3	2	3	3	0.582868	0.082658	0.981821	0.649789	0.010287	0.311382	0.013723	0.862963	0.614900	0.573815	0.996174	0.084068	0.874449	0.623166	0.973026	0.857699	0.992636	0.498958	0.908881	0.741196	0.879304	0.190898	0.005930	0.069963	0.585167	0.773541	0.715016	0.052424	0.495804	0.108052	0.722538	0.974575	0.349206	0.020577	0.851582	0.087861	0.125832	0.091944	0.906170	0.221455	0.392517	0.034561	0.059568	0.031247	0.966442	0.921383	0.086039	0.043112	0.997410	0.953806	0.671840	0.502583	0.052546	0.756748	0.981546	0.048647	0.049265
