208	2	2	2	1	4	2	3	3	1	7	3	16	5	3	2	2	1	2	4	2	7	2	1	2	1	3	8	6	2	2	2	5	4	0.390541	0.064075	0.996374	0.883807	0.141018	0.210523	0.002336	0.836826	0.654145	0.631227	0.985722	0.010689	0.908141	0.751348	0.946824	0.904984	0.995988	0.287240	0.954457	0.806837	0.912485	0.113641	0.009794	0.000138	0.498724	0.879925	0.697076	0.062106	0.487328	0.120730	0.877033	0.954161	0.323993	0.027522	0.891541	0.057050	0.141333	0.119236	0.870535	0.197110	0.483256	0.053157	0.014503	0.000429	0.977564	0.977759	0.071055	0.063636	0.999122	0.991065	0.563896	0.487244	0.008140	0.815571	0.998355	0.049260	0.051107
209	2	2	2	1	4	2	3	3	1	8	4	17	5	3	2	2	1	2	3	2	6	2	1	2	1	2	7	5	2	2	2	4	3	0.390541	0.064075	0.990831	0.799951	0.106019	0.210523	0.002336	0.836826	0.666329	0.631227	0.985722	0.054600	0.823635	0.693086	0.946824	0.904984	0.995988	0.346064	0.941226	0.806837	0.910066	0.113641	0.009794	0.000138	0.507661	0.879925	0.571198	0.062106	0.487328	0.134585	0.891373	0.954161	0.323993	0.040037	0.891541	0.068982	0.141333	0.119236	0.860400	0.227947	0.528526	0.053157	0.014503	0.000429	0.977564	0.977759	0.071055	0.110909	0.999122	0.991065	0.584648	0.576056	0.008140	0.815571	0.998355	0.049249	0.051208
210	2	2	2	1	3	3	2	3	1	7	4	17	5	3	2	2	1	2	3	2	5	3	1	2	1	3	8	4	2	3	2	3	3	0.397259	0.064075	0.990831	0.799951	0.106019	0.210523	0.002336	0.836826	0.603713	0.539179	0.985722	0.054600	0.823635	0.693086	0.946824	0.904984	0.995988	0.299276	0.941226	0.827237	0.910066	0.143650	0.009794	0.000138	0.507661	0.879925	0.769700	0.062106	0.518762	0.079988	0.880205	0.984852	0.323993	0.040037	0.891541	0.047024	0.141333	0.086615	0.860400	0.227947	0.528526	0.053157	0.014503	0.000429	0.977564	0.977759	0.071055	0.024290	0.999122	0.978156	0.598357	0.490453	0.008140	0.781542	0.998355	0.049131	0.051087
211	2	2	2	1	4	2	3	3	1	7	4	17	5	3	2	2	1	2	3	2	4	2	1	2	1	2	9	3	2	3	2	3	3	0.354639	0.006889	0.990831	0.799951	0.047959	0.210523	0.002336	0.836826	0.603713	0.539179	0.985722	0.084145	0.826521	0.693086	0.949624	0.887737	0.995988	0.312464	0.941226	0.815564	0.910066	0.143650	0.009794	0.000138	0.468915	0.865936	0.644320	0.062106	0.584978	0.191941	0.846577	0.984852	0.323993	0.040037	0.891541	0.047024	0.141333	0.086615	0.860400	0.227947	0.410227	0.016445	0.014503	0.000429	0.977564	0.977759	0.063757	0.065569	0.999122	0.983079	0.598357	0.495229	0.008140	0.781542	0.998355	0.049040	0.050981
212	2	2	3	1	3	2	4	3	1	7	5	18	6	3	3	2	1	2	2	2	4	2	1	2	2	3	8	4	2	3	2	4	4	0.274760	0.070953	0.990831	0.856813	0.047959	0.175129	0.002336	0.836826	0.598021	0.539179	0.985722	0.084145	0.826521	0.693086	0.949624	0.887737	0.995988	0.312464	0.941226	0.822172	0.920120	0.105948	0.009794	0.000138	0.498603	0.865936	0.717757	0.062106	0.584978	0.191941	0.855121	0.984852	0.323993	0.035003	0.891541	0.047024	0.226057	0.086615	0.860400	0.266614	0.410227	0.016445	0.014503	0.000429	0.977564	0.977759	0.063757	0.065569	0.999122	0.983079	0.598357	0.495229	0.008140	0.781542	0.998355	0.049131	0.051006
213	2	2	2	1	2	2	4	3	1	7	4	17	5	3	3	3	1	2	2	2	5	2	1	2	1	3	8	5	2	2	2	4	4	0.354105	0.070953	0.990831	0.856813	0.047959	0.207640	0.002336	0.789588	0.627991	0.614211	0.985722	0.093277	0.836270	0.693086	0.949624	0.887737	0.995988	0.324646	0.941226	0.822172	0.920120	0.245169	0.037659	0.000138	0.498603	0.865936	0.717757	0.062106	0.566399	0.235703	0.855121	0.984852	0.314967	0.040400	0.891541	0.047024	0.226057	0.086615	0.877776	0.231739	0.410227	0.016445	0.014503	0.000429	0.977564	0.977759	0.063757	0.065569	0.999122	0.983079	0.508568	0.488291	0.001405	0.781542	0.998355	0.049155	0.050819
214	2	2	2	1	3	2	4	3	1	6	4	18	6	3	3	2	1	2	3	2	6	2	1	2	1	3	7	4	2	3	2	5	3	0.392042	0.070953	0.990831	0.856813	0.047959	0.161210	0.002336	0.844342	0.627991	0.674263	0.985722	0.112288	0.836270	0.632722	0.949624	0.887737	0.995988	0.324646	0.927635	0.804572	0.920120	0.245169	0.037659	0.000138	0.415570	0.859860	0.799081	0.062106	0.520108	0.221959	0.855121	0.984852	0.314967	0.040400	0.891541	0.047024	0.226057	0.086615	0.877776	0.231739	0.497448	0.006895	0.014503	0.000429	0.977564	0.977759	0.063757	0.065569	0.999122	0.983079	0.503059	0.392652	0.001405	0.826855	0.998355	0.049178	0.050741
215	2	2	2	1	3	2	5	3	1	5	3	17	6	3	4	2	1	2	2	2	5	2	1	2	2	2	6	3	2	2	2	5	3	0.404679	0.028097	0.990831	0.856813	0.047959	0.285405	0.002336	0.844342	0.767005	0.674263	0.987998	0.112288	0.836270	0.632722	0.891080	0.887737	0.995988	0.251954	0.941876	0.818645	0.920120	0.245169	0.037659	0.000138	0.415570	0.859860	0.692935	0.062106	0.553712	0.221959	0.855121	0.984852	0.367098	0.036573	0.893816	0.047024	0.189165	0.086615	0.877776	0.196852	0.552832	0.040728	0.014503	0.000429	0.977564	0.977759	0.063757	0.065569	0.993393	0.983079	0.503059	0.379444	0.014473	0.801761	0.998355	0.049119	0.050917
216	2	2	2	1	3	2	5	2	1	6	2	18	7	3	4	2	1	2	2	2	6	2	1	2	2	3	7	2	2	3	2	4	3	0.404679	0.028097	0.990831	0.908718	0.047959	0.285405	0.002336	0.824970	0.721907	0.674263	0.987998	0.055678	0.836270	0.632722	0.874141	0.887164	0.995988	0.251954	0.940455	0.818645	0.920120	0.251887	0.037659	0.000138	0.476613	0.911846	0.692935	0.015871	0.578690	0.221959	0.855121	0.984852	0.363552	0.036573	0.867745	0.047024	0.189165	0.086615	0.877776	0.196852	0.552832	0.061216	0.014503	0.000429	0.977564	0.977759	0.063757	0.065569	0.993393	0.983079	0.558316	0.446765	0.014473	0.848332	0.998355	0.049054	0.050911
217	2	2	2	1	3	2	4	2	1	6	3	19	7	3	3	2	1	2	2	2	7	3	1	2	2	4	6	3	2	2	2	4	4	0.404679	0.028097	0.990831	0.820252	0.047959	0.268642	0.002336	0.824970	0.721907	0.674263	0.987998	0.055678	0.929688	0.529908	0.913904	0.887164	0.995988	0.251954	0.940455	0.818645	0.920120	0.251887	0.037659	0.000138	0.510956	0.911846	0.692935	0.044621	0.516010	0.221959	0.855121	0.984852	0.439682	0.017455	0.867745	0.047024	0.189165	0.086615	0.877776	0.263887	0.552832	0.092434	0.014503	0.000429	0.977564	0.977759	0.086172	0.065569	0.993393	0.983079	0.558316	0.446765	0.014473	0.848332	0.998355	0.048925	0.050985
218	2	2	3	1	4	2	3	3	1	6	4	18	6	3	2	3	1	2	2	2	6	2	1	3	2	4	7	3	2	2	2	4	4	0.340980	0.028097	0.978426	0.820252	0.047959	0.288447	0.002336	0.801009	0.527673	0.608544	0.987998	0.055678	0.818752	0.529908	0.906609	0.887164	0.995988	0.174362	0.940455	0.784507	0.920120	0.111585	0.037659	0.000138	0.649229	0.740601	0.809647	0.024548	0.477169	0.166108	0.855121	0.984852	0.439682	0.073374	0.867745	0.047024	0.184829	0.086615	0.877776	0.249044	0.552832	0.045052	0.050412	0.000429	0.977564	0.988213	0.086172	0.059131	0.991683	0.983079	0.558316	0.446765	0.014473	0.829258	0.998355	0.048929	0.050942
219	2	2	3	1	3	2	4	2	1	5	5	17	5	4	3	2	1	2	2	2	5	2	1	2	2	3	8	4	2	2	2	3	4	0.340980	0.079980	0.978426	0.820252	0.047959	0.185676	0.002336	0.832077	0.527673	0.484157	0.987998	0.055678	0.818752	0.529908	0.915855	0.894408	0.995988	0.176395	0.940455	0.872199	0.920120	0.154991	0.037659	0.000138	0.660832	0.740601	0.733988	0.024548	0.477592	0.166108	0.855121	0.984852	0.596914	0.073374	0.867745	0.047024	0.184829	0.086615	0.877776	0.212898	0.552832	0.045052	0.050412	0.000429	0.977564	0.988213	0.086172	0.059131	0.997543	0.983079	0.579334	0.539906	0.014473	0.815783	0.998355	0.048764	0.050992
220	2	2	2	1	3	2	4	3	1	6	4	17	5	3	2	2	1	2	2	2	5	2	1	2	2	2	9	5	2	3	2	4	5	0.340980	0.052266	0.979156	0.820252	0.040170	0.143562	0.002336	0.832077	0.436401	0.522307	0.987998	0.055678	0.879187	0.529908	0.927071	0.913088	0.995988	0.284702	0.940455	0.826296	0.920120	0.135692	0.037659	0.000138	0.660832	0.740601	0.733988	0.024548	0.477592	0.149588	0.855121	0.984852	0.596914	0.073374	0.879620	0.047024	0.160051	0.055728	0.853201	0.185001	0.552832	0.045052	0.020804	0.000429	0.977564	0.986882	0.086172	0.059131	0.997543	0.983079	0.516770	0.505617	0.014473	0.815783	0.998355	0.048802	0.051188
221	2	2	2	1	3	3	3	4	1	7	5	17	4	3	3	2	1	2	2	2	5	2	1	2	2	3	8	5	2	2	2	3	5	0.306582	0.052266	0.979156	0.820252	0.040170	0.185008	0.002336	0.821021	0.433306	0.490061	0.987998	0.055678	0.962475	0.510094	0.927071	0.913088	0.995988	0.284702	0.940455	0.772439	0.920120	0.107850	0.037659	0.000138	0.660832	0.779921	0.852793	0.024548	0.475923	0.149588	0.855121	0.961523	0.617939	0.073374	0.881259	0.047024	0.160051	0.055728	0.965786	0.185001	0.552832	0.045052	0.020804	0.000429	0.977564	0.986882	0.131170	0.059131	0.988811	0.983079	0.516770	0.416550	0.020803	0.778769	0.998355	0.048844	0.051167
222	2	2	2	1	4	2	4	4	1	7	4	18	5	4	3	3	1	2	3	2	6	2	1	3	2	2	8	6	2	3	2	4	4	0.396097	0.052266	0.988789	0.813272	0.040170	0.185008	0.002336	0.821021	0.433306	0.565484	0.987998	0.055678	0.827074	0.567405	0.927071	0.895940	0.995988	0.284702	0.940455	0.809161	0.939348	0.040857	0.010528	0.000138	0.443377	0.911462	0.852793	0.024548	0.502686	0.149588	0.897678	0.961523	0.420174	0.073374	0.881259	0.047024	0.160051	0.055728	0.945363	0.189433	0.552832	0.017077	0.020804	0.000429	0.977564	0.947490	0.131170	0.059131	0.988811	0.983079	0.563902	0.416550	0.020803	0.933385	0.988614	0.048788	0.051216
223	2	2	2	1	3	3	3	4	1	6	5	18	5	3	3	2	1	2	3	2	5	2	1	4	1	2	7	6	2	2	2	4	3	0.396097	0.052266	0.988789	0.813272	0.017310	0.262955	0.002336	0.821021	0.433306	0.631694	0.987998	0.051294	0.921675	0.567405	0.927071	0.895940	0.995988	0.284702	0.940455	0.809161	0.939348	0.100460	0.032475	0.000138	0.443377	0.911462	0.822531	0.024548	0.502686	0.108725	0.897678	0.961523	0.453956	0.073374	0.906423	0.045633	0.153555	0.055728	0.945363	0.189433	0.552832	0.017077	0.020804	0.000429	0.977564	0.947490	0.047163	0.059131	0.988811	0.983079	0.580908	0.563793	0.020803	0.933385	0.988614	0.048929	0.051045
224	2	2	3	1	4	3	4	4	1	5	5	19	4	4	3	2	1	2	2	2	6	2	1	3	2	2	6	7	2	2	1	3	4	0.381340	0.052266	0.988789	0.795130	0.017310	0.248342	0.002336	0.821021	0.482809	0.631694	0.988882	0.051294	0.867367	0.567405	0.927071	0.895940	0.995988	0.280875	0.940455	0.800256	0.962593	0.083026	0.032475	0.031956	0.443377	0.890623	0.765914	0.024548	0.524197	0.114102	0.897678	0.961523	0.453956	0.040081	0.844224	0.045633	0.194373	0.055728	0.945363	0.224164	0.443151	0.017077	0.020804	0.000429	0.991207	0.947490	0.047163	0.059131	0.988811	0.983079	0.641439	0.583722	0.003413	0.933385	0.988614	0.048944	0.051117
225	2	2	2	1	3	2	4	4	2	5	6	18	4	4	4	2	1	2	2	2	7	2	1	2	2	2	5	6	2	2	2	4	4	0.381340	0.052266	0.988789	0.883979	0.017310	0.272381	0.002336	0.838038	0.441328	0.689167	0.988882	0.051294	0.836721	0.623297	0.927071	0.895940	0.995988	0.280875	0.940455	0.800256	0.962593	0.083026	0.032475	0.031956	0.443377	0.746438	0.765914	0.024548	0.524197	0.114102	0.907056	0.979655	0.453956	0.018964	0.844224	0.045633	0.194373	0.055728	0.945363	0.130346	0.443151	0.017077	0.020804	0.000429	0.991207	0.997245	0.047163	0.059131	0.988811	0.983079	0.611575	0.382474	0.003413	0.933385	0.988614	0.049038	0.051034
226	2	2	2	1	3	2	3	5	2	5	6	17	5	3	5	3	1	2	2	2	6	2	1	3	2	3	4	6	2	2	2	4	5	0.337618	0.052266	0.988789	0.883979	0.017310	0.272381	0.002336	0.838038	0.441328	0.624419	0.988882	0.051294	0.836721	0.604665	0.911944	0.869582	0.995988	0.370198	0.940455	0.785371	0.962593	0.083026	0.022409	0.012327	0.444105	0.835892	0.765914	0.024548	0.524197	0.083519	0.864010	0.979655	0.453956	0.018964	0.837837	0.045633	0.202966	0.073787	0.945363	0.130346	0.421545	0.017077	0.020804	0.000429	0.991207	0.997245	0.047163	0.095238	0.988811	0.983079	0.611575	0.244975	0.003413	0.915587	0.988614	0.049108	0.050981
227	2	2	2	1	4	3	3	4	1	4	5	18	6	3	5	2	1	2	3	2	7	2	1	2	2	3	3	6	2	2	2	5	4	0.319359	0.052266	0.988789	0.883979	0.017310	0.272381	0.002336	0.817828	0.441328	0.624419	0.988882	0.079901	0.815817	0.571961	0.911944	0.930934	0.995988	0.424291	0.940455	0.785371	0.962593	0.117905	0.022409	0.012327	0.419488	0.851283	0.765914	0.031430	0.524197	0.033376	0.808093	0.979655	0.426225	0.018964	0.849258	0.045633	0.192114	0.050525	0.912338	0.130346	0.421545	0.017077	0.020804	0.000429	0.991207	0.997245	0.047163	0.095238	0.988811	0.983079	0.737370	0.490526	0.003413	0.874161	0.988614	0.049069	0.050952
228	2	2	2	1	3	3	4	3	1	4	4	17	6	4	5	2	1	2	3	2	7	3	1	2	2	4	3	7	2	3	2	4	4	0.246668	0.029413	0.988789	0.883979	0.017310	0.272381	0.002336	0.871680	0.441328	0.612974	0.988882	0.089293	0.815817	0.571961	0.911944	0.930934	0.995988	0.337102	0.885394	0.804823	0.945388	0.117905	0.020332	0.012327	0.462106	0.773577	0.765914	0.031430	0.608146	0.104725	0.808093	0.979655	0.426225	0.018964	0.849258	0.045633	0.173789	0.040337	0.912338	0.130346	0.421545	0.017077	0.020804	0.014827	0.928635	0.945178	0.036377	0.095238	0.988811	0.983079	0.740838	0.490526	0.003413	0.773480	0.988614	0.049267	0.050955
229	2	2	2	1	3	3	3	3	1	5	4	16	6	3	6	2	1	2	2	2	6	3	1	2	2	3	3	8	2	4	2	5	3	0.246668	0.029413	0.988789	0.883979	0.017310	0.272381	0.002336	0.871680	0.508880	0.628592	0.988882	0.089293	0.847899	0.624632	0.911944	0.930934	0.995988	0.290069	0.885394	0.804823	0.945388	0.078015	0.020332	0.017422	0.462106	0.773577	0.756970	0.089676	0.545804	0.037110	0.808093	0.979655	0.432511	0.018964	0.849258	0.045633	0.173789	0.047971	0.912338	0.130346	0.421545	0.012601	0.020804	0.014827	0.968549	0.950776	0.034706	0.095238	0.988811	0.983079	0.826467	0.499179	0.003413	0.814574	0.988614	0.049332	0.051014
230	2	2	2	1	2	2	4	2	1	5	3	15	7	2	5	3	1	2	2	2	5	2	1	2	2	4	4	7	2	4	2	6	3	0.291337	0.052713	0.988789	0.883979	0.017310	0.263340	0.002336	0.871680	0.508880	0.628592	0.988882	0.089293	0.847899	0.624632	0.915059	0.870089	0.995988	0.201626	0.885394	0.877372	0.945388	0.078015	0.020332	0.017422	0.608402	0.773577	0.756970	0.080767	0.580776	0.037110	0.759277	0.979655	0.334773	0.018964	0.909336	0.045633	0.173789	0.047971	0.912338	0.130346	0.421545	0.012601	0.020804	0.014827	0.968549	0.950776	0.034706	0.095238	0.988811	0.983079	0.777101	0.499179	0.003413	0.837835	0.988614	0.049501	0.051052
231	2	2	2	1	2	2	3	3	2	5	4	14	8	2	4	3	1	2	2	2	4	3	1	3	2	5	5	8	2	4	2	5	4	0.291337	0.052713	0.988789	0.883979	0.017310	0.263340	0.002336	0.871680	0.508880	0.661533	0.988882	0.089293	0.859203	0.624632	0.915059	0.870089	0.995988	0.240457	0.895058	0.866713	0.945388	0.078015	0.020332	0.017422	0.554576	0.773577	0.756970	0.080767	0.457232	0.037110	0.798861	0.979655	0.334773	0.018964	0.909336	0.045633	0.173789	0.045792	0.912338	0.137360	0.421545	0.012601	0.020804	0.009449	0.968549	0.950776	0.034706	0.095238	0.999404	0.983079	0.802385	0.499179	0.003413	0.775180	0.988614	0.049406	0.051155
232	2	2	3	1	2	3	4	4	2	6	3	13	9	2	4	2	1	2	2	2	4	2	1	2	1	6	4	8	2	4	2	6	3	0.291337	0.052713	0.988789	0.861703	0.017310	0.263340	0.002336	0.871680	0.508880	0.587230	0.988882	0.089293	0.877255	0.624632	0.915059	0.908223	0.995988	0.240457	0.923950	0.857797	0.945388	0.078015	0.020332	0.017422	0.554576	0.773615	0.756970	0.080767	0.457232	0.037110	0.704785	0.979655	0.347174	0.114176	0.909336	0.090406	0.164547	0.045792	0.908197	0.131478	0.375887	0.012601	0.020804	0.009449	0.968549	0.946248	0.029376	0.095238	0.999404	0.983079	0.815487	0.499179	0.003413	0.775180	0.983106	0.049161	0.051030
233	2	2	3	1	2	2	4	3	2	5	2	12	9	3	5	3	1	2	2	2	5	3	1	2	2	7	3	9	2	3	2	7	3	0.379550	0.052713	0.988789	0.861703	0.017310	0.263340	0.002336	0.871680	0.508880	0.570256	0.988882	0.037432	0.853420	0.629644	0.915059	0.908223	0.995988	0.291493	0.923950	0.857797	0.953735	0.078015	0.020332	0.017422	0.518037	0.763759	0.756970	0.080767	0.457232	0.037110	0.704785	0.979655	0.396265	0.116095	0.874436	0.090406	0.213006	0.045792	0.908197	0.131478	0.375887	0.012601	0.020804	0.009449	0.968549	0.934333	0.111016	0.095238	0.999404	0.983079	0.771462	0.521151	0.003413	0.771198	0.983106	0.049236	0.050980
234	2	2	4	1	2	2	4	3	2	6	2	13	8	3	4	2	1	2	2	2	6	3	1	2	2	6	3	9	2	2	2	8	3	0.491924	0.052713	0.988789	0.795385	0.017310	0.343891	0.002336	0.871680	0.439727	0.570256	0.988882	0.037432	0.853420	0.640360	0.915059	0.908223	0.995988	0.291493	0.968459	0.860453	0.953735	0.078015	0.020332	0.017422	0.518037	0.763759	0.756970	0.080767	0.442890	0.076000	0.694031	0.979655	0.526084	0.071066	0.874436	0.090406	0.213006	0.045792	0.908197	0.131478	0.391917	0.012601	0.020804	0.009449	0.955263	0.934333	0.111016	0.127569	0.999404	0.967616	0.644582	0.521151	0.003413	0.816110	0.983106	0.049182	0.051066
235	2	2	3	1	2	2	3	3	1	5	2	12	7	3	3	2	1	2	2	2	6	2	1	2	2	6	2	8	2	3	2	8	3	0.508838	0.064603	0.988789	0.795385	0.017310	0.312436	0.002336	0.784539	0.438580	0.461730	0.988882	0.051918	0.884655	0.640360	0.915059	0.908223	0.995988	0.291493	0.912309	0.860453	0.953735	0.078015	0.020332	0.017422	0.508924	0.844350	0.693881	0.044111	0.464856	0.076000	0.738938	0.978470	0.419558	0.071066	0.887897	0.090406	0.115101	0.045792	0.939666	0.110898	0.340076	0.012601	0.020804	0.009449	0.955263	0.920187	0.171595	0.127569	0.999404	0.967616	0.700682	0.521151	0.003413	0.847549	0.983106	0.049248	0.051177
236	2	2	2	1	3	2	3	2	1	6	2	11	6	4	3	2	1	2	2	2	6	2	1	2	2	5	2	7	2	3	2	9	4	0.508838	0.032048	0.988789	0.813381	0.017310	0.241444	0.002336	0.784539	0.438580	0.461730	0.988882	0.051918	0.923125	0.640360	0.914498	0.908223	0.995988	0.375775	0.912309	0.860453	0.953735	0.078015	0.020332	0.017422	0.508924	0.844350	0.693881	0.044111	0.484801	0.076000	0.738938	0.978470	0.543883	0.071066	0.887897	0.090406	0.145380	0.037764	0.939666	0.157413	0.403690	0.027249	0.020804	0.009449	0.955263	0.967951	0.049625	0.087239	0.999404	0.967616	0.714328	0.521151	0.003413	0.847549	0.983106	0.049218	0.051296
237	2	2	2	1	3	2	4	2	2	7	2	10	5	3	3	2	1	2	2	2	5	3	1	3	2	4	3	7	2	3	2	10	3	0.508838	0.104706	0.988789	0.813381	0.017310	0.241444	0.002336	0.784539	0.438580	0.461730	0.988882	0.036821	0.923125	0.646262	0.914498	0.908223	0.995988	0.372900	0.951182	0.826050	0.972011	0.078015	0.020332	0.017422	0.528780	0.844350	0.684172	0.044111	0.501334	0.076000	0.738938	0.978470	0.528102	0.071066	0.887897	0.090406	0.141181	0.037764	0.939666	0.157413	0.434862	0.027249	0.020804	0.009449	0.980030	0.967951	0.049625	0.053535	0.999404	0.967616	0.763327	0.483220	0.003413	0.847549	0.983106	0.049212	0.051346
238	2	2	2	1	3	3	4	3	1	7	2	9	4	3	3	2	1	2	3	2	4	2	1	4	2	4	4	6	2	2	2	9	3	0.413844	0.104706	0.988789	0.813381	0.017310	0.283578	0.002336	0.799702	0.517703	0.461730	0.995419	0.036821	0.832087	0.679648	0.914498	0.908223	0.995988	0.362562	0.951182	0.826050	0.972011	0.116256	0.020332	0.017422	0.528780	0.782954	0.706724	0.078651	0.424005	0.076000	0.738938	0.978470	0.596476	0.071066	0.861424	0.079937	0.156376	0.037764	0.939666	0.157413	0.434862	0.082812	0.020804	0.009449	0.980030	0.902623	0.049625	0.053535	0.999404	0.967616	0.635854	0.489899	0.003413	0.847549	0.983106	0.049358	0.051198
239	2	2	2	1	3	3	4	3	1	7	2	9	3	4	2	2	1	2	2	2	5	2	1	3	1	4	3	5	2	3	2	8	3	0.413844	0.104706	0.988789	0.813381	0.017310	0.283578	0.002336	0.810406	0.403309	0.461730	0.995419	0.036821	0.832087	0.679648	0.914498	0.908223	0.995988	0.362562	0.951182	0.826050	0.975319	0.116256	0.020332	0.017422	0.528780	0.805342	0.790503	0.078651	0.448243	0.076000	0.738938	0.978470	0.551263	0.071066	0.895295	0.079937	0.188550	0.027185	0.939666	0.157413	0.350072	0.082812	0.010816	0.006590	0.980030	0.961449	0.049625	0.053535	0.999404	0.967616	0.655635	0.508445	0.003413	0.847549	0.983106	0.049392	0.051249
240	2	2	2	1	3	3	3	3	1	8	2	10	3	3	2	2	1	2	3	2	5	2	1	2	1	3	3	5	2	4	2	9	4	0.413844	0.104706	0.988789	0.825305	0.017310	0.283578	0.002336	0.810406	0.412444	0.492730	0.995419	0.036821	0.832087	0.679648	0.880049	0.907124	0.995988	0.362562	0.924754	0.826050	0.975319	0.081480	0.020332	0.017422	0.528780	0.805342	0.856576	0.047110	0.448243	0.076000	0.792591	0.978470	0.551263	0.071066	0.895295	0.079937	0.188550	0.027185	0.910986	0.157413	0.350072	0.082812	0.010816	0.006590	0.980030	0.961449	0.049625	0.053535	0.999404	0.967616	0.655635	0.508445	0.003413	0.847549	0.983106	0.049351	0.051348
241	2	2	2	1	4	2	3	3	1	7	2	9	4	3	3	2	1	2	4	2	6	3	1	2	1	3	3	4	2	3	2	10	3	0.413844	0.104706	0.988789	0.803426	0.017310	0.276157	0.002336	0.810406	0.412444	0.488148	0.995419	0.036821	0.832087	0.679648	0.880049	0.907124	0.995988	0.362562	0.956929	0.826050	0.960867	0.109381	0.020332	0.017422	0.528780	0.770660	0.856576	0.047110	0.448243	0.076000	0.792591	0.978470	0.551263	0.071066	0.899276	0.106329	0.188550	0.013406	0.964446	0.097002	0.350072	0.085872	0.010816	0.006590	0.980030	0.961449	0.049625	0.044365	0.999404	0.967616	0.647651	0.411047	0.003413	0.847549	0.986417	0.049256	0.051294
242	2	2	3	1	4	2	4	3	1	6	2	10	4	2	3	2	1	2	3	2	5	3	1	2	1	2	4	3	2	4	2	9	3	0.413844	0.113241	0.988789	0.830445	0.048363	0.276157	0.002336	0.814269	0.468871	0.548248	0.995419	0.036821	0.870825	0.679648	0.880049	0.858922	0.995988	0.362562	0.956929	0.731743	0.960867	0.110556	0.017044	0.017422	0.618086	0.761331	0.811457	0.047110	0.421871	0.132954	0.824239	0.978470	0.503730	0.071066	0.899276	0.105906	0.188550	0.060657	0.964446	0.207435	0.430697	0.034708	0.010816	0.006590	0.980030	0.961449	0.049625	0.044365	0.999404	0.967616	0.609222	0.411047	0.003413	0.802792	0.986417	0.049215	0.051362
243	2	2	3	1	4	2	5	2	2	5	2	10	5	2	3	2	1	2	3	2	5	2	1	2	1	2	3	2	2	5	2	8	3	0.343957	0.113241	0.988789	0.830445	0.048363	0.319527	0.002336	0.814269	0.438585	0.460972	0.995419	0.036821	0.870825	0.741116	0.880049	0.880763	0.995988	0.274400	0.948212	0.737699	0.960867	0.110556	0.017044	0.017422	0.636400	0.733112	0.767876	0.047110	0.411715	0.158648	0.820633	0.978470	0.503730	0.020753	0.899276	0.105906	0.188550	0.060657	0.964446	0.207221	0.430697	0.034708	0.010816	0.006590	0.980030	0.961449	0.049625	0.044365	0.999404	0.967616	0.686938	0.470548	0.003413	0.807655	0.986417	0.049116	0.051164
244	2	2	2	1	3	2	4	2	2	6	2	11	5	2	4	2	1	2	2	2	4	3	1	2	1	3	4	3	2	5	1	8	4	0.366206	0.113241	0.988789	0.746495	0.048363	0.319527	0.002336	0.828717	0.540108	0.510203	0.995419	0.036821	0.870825	0.774990	0.948502	0.880763	0.995988	0.274400	0.972662	0.821501	0.987272	0.110556	0.017044	0.017422	0.636400	0.733112	0.767554	0.008037	0.362479	0.154209	0.820633	0.978470	0.565899	0.020753	0.899276	0.105906	0.163300	0.060657	0.964446	0.187987	0.328872	0.034708	0.010816	0.006590	0.980030	0.961449	0.049625	0.044365	0.999404	0.967616	0.652132	0.541501	0.003413	0.807655	0.980092	0.049128	0.051225
245	2	2	2	1	3	2	3	2	1	7	2	12	5	3	5	2	1	2	2	2	3	2	1	3	2	4	5	3	2	6	2	7	3	0.366206	0.107657	0.988789	0.757251	0.048363	0.319527	0.002336	0.826725	0.540108	0.436032	0.995419	0.036821	0.843571	0.671017	0.948502	0.880763	0.995988	0.274400	0.972662	0.842756	0.987272	0.110556	0.017044	0.017422	0.636400	0.733112	0.767554	0.008037	0.448395	0.154209	0.777291	0.978470	0.565899	0.028794	0.899276	0.046420	0.128022	0.056360	0.964446	0.187987	0.328872	0.034708	0.010816	0.006590	0.980030	0.961449	0.049625	0.044365	0.999404	0.967616	0.652132	0.443126	0.003413	0.807655	0.980092	0.049132	0.051239
246	2	2	3	1	2	2	4	2	1	6	2	12	4	4	4	3	1	2	2	2	3	2	1	2	2	3	6	2	2	6	2	7	3	0.339252	0.107657	0.988789	0.757251	0.048363	0.319527	0.002336	0.826725	0.612762	0.353609	0.995419	0.036821	0.843571	0.643667	0.948502	0.880763	0.995988	0.312063	0.972662	0.827203	0.987272	0.116900	0.017044	0.017422	0.503578	0.733112	0.767554	0.008037	0.448395	0.076661	0.838777	0.937615	0.647575	0.028794	0.899276	0.086502	0.163173	0.015055	0.964446	0.187987	0.328872	0.036459	0.010816	0.006590	0.980030	0.979117	0.049625	0.044365	0.999404	0.967616	0.664258	0.424500	0.003413	0.807655	0.980092	0.049148	0.051286
